DROP_POSITION;BOUNCINESS;SIZE;BUCKETLABEL
70;0.504086184414258;16;2
770;0.5247279295111889;16;7
560;0.5259991010169891;16;4
70;0.5102475677495192;16;2
490;0.5263715113100843;16;3
510;0.5212122880312204;16;10
550;0.5136037287459005;16;5
560;0.5239574674200967;16;4
760;0.5354728173509499;16;7
770;0.5026072284446953;16;7
760;0.544950520439016;16;7
760;0.544950520439016;16;8
620;0.5452233318304238;16;6
70;0.5461113059750555;16;2
630;0.5237340896758359;16;6
700;0.5253202263288896;16;6
70;0.5452070328267596;16;2
80;0.5356780302173306;16;3
360;0.5268848222818869;16;7
270;0.5379626055760284;16;2
280;0.5007226723578112;16;1
370;0.5204334160726384;16;8
500;0.5380287515695654;16;9
150;0.5353554178275708;16;4
280;0.5006533097447982;16;1
350;0.5014712571194676;16;1
690;0.545872448420634;16;7
310;0.5442954004307489;16;2
410;0.5457154586811034;16;3
550;0.5470620430580064;16;5
620;0.546375346861224;16;6
80;0.5434249534535871;16;3
270;0.5385053656809683;16;1
500;0.5314500934109675;16;9
550;0.5180200223166228;16;5
640;0.5299855130917552;16;8
700;0.518750664481483;16;5
770;0.518804486404431;16;7
770;0.5018888612594603;16;7
770;0.5012053878915633;16;7
40;0.5215980727323021;16;4
150;0.5319383542253411;16;4
150;0.5359130673025226;16;4
440;0.5172836745256464;16;9
480;0.5367372782174267;16;4
490;0.5220958002230832;16;2
630;0.5174454942231392;16;4
690;0.5197329775092054;16;7
160;0.5273837584844633;16;3
290;0.5248143762376636;16;6
360;0.5332612868990619;16;7
360;0.5332612868990619;16;8
560;0.501249193332927;16;4
690;0.5118604122889491;16;9
10;0.5205678572889058;16;3
270;0.5079417189023749;16;3
340;0.525838100228152;16;2
370;0.5135059126522141;16;6
490;0.5242256000929006;16;3
600;0.5174574908493373;16;10
780;0.5451014668791828;16;6
780;0.5451014668791828;16;7
70;0.5363177583349649;16;3
70;0.5430761332892063;16;2
130;0.5146382820052716;16;2
340;0.5431865131949561;16;3
480;0.5242503575871887;16;4
760;0.5487325795918311;16;10
80;0.5456283342702144;16;4
90;0.5431358375489024;16;2
200;0.5141670550671674;16;1
220;0.527600978618315;16;5
280;0.5005457841754649;16;1
360;0.5339397130098033;16;7
280;0.5499296291708253;16;2
350;0.5196970233727292;16;1
500;0.5319893958607168;16;8
520;0.5473695647673911;16;4
760;0.5072991554907985;16;9
770;0.5499653371430671;16;8
30;0.5133853155871049;16;2
150;0.5373421510549485;16;1
170;0.5437878250148193;16;1
410;0.5117833362315675;16;5
410;0.5464324977337844;16;3
630;0.5002482452286796;16;5
680;0.5055770200094051;16;7
10;0.5265078430175053;16;3
70;0.523157349846009;16;3
80;0.5318707577056652;16;4
200;0.5482077488464694;16;3
320;0.5212646992986624;16;6
350;0.5318334941016634;16;5
460;0.5040217778652962;16;4
480;0.5004769021183733;16;5
690;0.537076806907503;16;7
70;0.5286115725326491;16;1
270;0.5003563341802474;16;3
360;0.527584853705582;16;7
520;0.5479392139796914;16;4
710;0.5374294735433223;16;9
720;0.5452343779550826;16;8
30;0.5082515830514448;16;2
40;0.5101905121681545;16;4
130;0.5091073273315072;16;2
140;0.5039381754243958;16;3
210;0.5249287951623988;16;1
290;0.5306496854213509;16;3
440;0.5371182010045643;16;4
480;0.5178227686679159;16;4
550;0.5113556098309829;16;7
560;0.5170949687775074;16;3
640;0.5365975322684129;16;10
760;0.5118344119344527;16;10
90;0.5126014485625068;16;4
200;0.509809812043882;16;3
480;0.5383437065611946;16;4
490;0.5289476684567012;16;2
500;0.5379056116163282;16;8
570;0.5365328684378484;16;9
20;0.5459750792483046;16;3
130;0.5166074742113423;16;2
180;0.5477769916193111;16;1
210;0.5493158072837747;16;2
330;0.5072263361263484;16;5
350;0.5467505091742281;16;3
370;0.5108520331695594;16;9
380;0.5205358186774415;16;3
480;0.502409485277215;16;6
480;0.5042941825946636;16;6
500;0.5237455843459544;16;5
520;0.5046928651484691;16;8
620;0.5435825680260814;16;8
620;0.5116617539544009;16;8
630;0.5469619509372807;16;7
630;0.5186877912608853;16;4
660;0.510862264692856;16;8
80;0.5278589713114796;16;4
100;0.519668667422767;16;3
130;0.5093343228586915;16;1
200;0.5051575506326168;16;3
220;0.5466443087230418;16;2
300;0.5490161341456957;16;1
300;0.5490161341456957;16;2
310;0.5145027907317101;16;5
360;0.5285303994337041;16;7
360;0.5317105002465145;16;7
450;0.5101389967746787;16;5
450;0.5494498185179714;16;6
500;0.5259945857025868;16;10
550;0.5099171805771148;16;7
590;0.5060918551151513;16;9
690;0.5282831161943772;16;10
720;0.5293935384457816;16;10
270;0.5177462199252766;16;1
340;0.502887475554226;16;2
480;0.5006881270795437;16;5
620;0.5179526751226512;16;6
670;0.5377944631008316;16;10
60;0.5126520217261992;16;3
230;0.5121797627168148;16;6
240;0.500685308110806;16;2
270;0.5157138117390913;16;2
280;0.5281491199882278;16;1
300;0.5434907697363428;16;5
340;0.5257938194777296;16;2
370;0.5233478156662357;16;8
560;0.5113139660719315;16;6
570;0.5245100445624016;16;10
580;0.5272419235596821;16;9
610;0.502127476107872;16;7
620;0.5045111629770412;16;8
660;0.5219446445376664;16;6
770;0.5288841881097998;16;6
10;0.544086915638672;16;3
20;0.5425869861607348;16;1
150;0.5041945596782472;16;2
150;0.5041945596782472;16;3
210;0.5469524581296483;16;2
220;0.537672127796477;16;3
270;0.5400093359632187;16;2
300;0.5122185781581112;16;7
320;0.5458530255419596;16;1
380;0.5141988366518714;16;6
490;0.5482794639845449;16;6
550;0.5421442004535656;16;5
650;0.5069606250515368;16;7
660;0.5302133038281954;16;8
710;0.5463604110647212;16;9
730;0.5311284864118173;16;8
760;0.5052766597375804;16;10
40;0.545302600770778;16;2
120;0.5213378099970841;16;4
210;0.5178155821767149;16;1
210;0.5260865105927925;16;2
290;0.5040294535785976;16;4
300;0.5152258311044718;16;4
400;0.547201412517577;16;5
430;0.5467256205420447;16;7
570;0.5483370500656206;16;9
590;0.5070095266470999;16;7
640;0.5188432960563479;16;8
640;0.5457083746810851;16;10
760;0.548624462141429;16;10
20;0.5262206277116491;16;3
30;0.502314719200317;16;2
260;0.5345081262711266;16;6
280;0.5187026239006606;16;1
290;0.5161812377598423;16;5
310;0.5080794949814543;16;3
330;0.5211693054170952;16;7
420;0.5159411252799014;16;1
450;0.5387533143728049;16;6
470;0.5075471934221285;16;7
500;0.5184532279673078;16;6
510;0.5442203656438618;16;7
510;0.5442203656438618;16;8
580;0.5318209104998525;16;7
620;0.5400712587893601;16;7
650;0.5330360253527251;16;8
760;0.5027858280189486;16;8
50;0.526721194441779;16;2
100;0.5319307625566683;16;1
100;0.5319307625566683;16;2
100;0.5056622113907201;16;1
340;0.5484028533432329;16;5
450;0.5406176733033463;16;4
470;0.5216744183875904;16;8
490;0.5226217501517847;16;3
520;0.5478071869675949;16;4
610;0.5000792878458692;16;5
630;0.5098189119329911;16;4
730;0.5362401610952883;16;6
730;0.5362401610952883;16;7
30;0.5402131669714494;16;2
60;0.5413197833638735;16;2
140;0.5469569203391372;16;1
170;0.5254177046399866;16;4
230;0.5234066772127383;16;6
590;0.5198263249940721;16;6
660;0.5488245220361686;16;7
720;0.5182950262284142;16;9
10;0.5228295189285853;16;3
60;0.545216985044648;16;2
100;0.513024542965686;16;2
200;0.5234789071391736;16;2
220;0.5423526184260007;16;5
240;0.506825966176833;16;3
310;0.5355746767969063;16;2
360;0.5312194952140332;16;7
420;0.5155758468312849;16;1
450;0.5371681568821239;16;6
460;0.5087524511026137;16;4
